respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12,0.34
26708,0.12,0.1
26709,0.48,0.79
26710,0.52,0.85
26711,0.28,0.48
26712,0.51,0.87
26713,0.48,0.55
26714,0.16,0.18
26715,0.03,0.02
26716,0.1,0.84
26717,0.06,0.54
26718,0.35,0.51
26719,0.2,0.86
26720,0.04,0.3
26721,0.38,0.54
26722,0.08,0.12
26723,0.62,0.87
26724,0.11,0.81
26725,0.07,0.01
26726,0.1,0.06
26727,0.34,0.68
26728,0.11,0.4
26729,0.27,0.28
26730,0.1,0.17
26731,0.07,0.34
26732,0.14,0.24
26733,0.77,0.92
26734,0.58,0.49
26735,0.2,0.36
26736,0.03,0.12
26737,0.05,0.12
26738,0.56,0.72
26739,0.05,0.25
26740,0.17,0.22
26741,0.18,0.91
26742,0.05,0.28
26743,0.11,0.36
26744,0.06,0.76
26745,0.2,0.81
26746,0.21,0.2
26747,0.08,0.15
26748,0.08,0.16
26749,0.11,0.61
26750,0.59,0.94
26751,0.4,0.8
26752,0.09,0.08
26753,0.08,0.35
26754,0.2,0.59
26755,0.12,0.39
26756,0.01,0.05
26757,0.42,0.59
26758,0.49,0.85
26759,0.03,0.11
26760,0.02,0.15
26761,0.35,0.64
26762,0.21,0.68
26763,0.66,0.89
26764,0.79,0.89
26765,0.2,0.57
26766,0.12,0.15
26767,0.72,0.67
26768,0.09,0.44
26769,0.2,0.25
26770,0.23,0.5
26771,0.06,0.26
26772,0.09,0.42
26773,0.12,0.45
26774,0.13,0.54
26775,0.1,0.63
26776,0.4,0.37
26777,0.15,0.79
26778,0.2,0.16
26779,0.13,0.66
26780,0.21,0.92
26781,0.19,0.45
26782,0.03,0.23
26783,0.08,0.19
26784,0.45,0.89
26785,0.48,0.7
26786,0.08,0.27
26787,0.12,0.57
26788,0.17,0.85
26789,0.05,0.32
26790,0.07,0.24
26791,0.01,0.02
26792,0.17,0.65
26793,0.21,0.96
26794,0.72,0.85
26795,0.13,0.74
26796,0.0,0.03
26797,0.13,0.63
26798,0.34,0.22
26799,0.26,0.32
26800,0.1,0.92
26801,0.15,0.28
26802,0.07,0.25
26803,0.04,0.33
26804,0.06,0.09
26805,0.09,0.14
26806,0.06,0.95
26807,0.57,0.85
26808,0.22,0.44
26809,0.41,0.23
26810,0.12,0.12
